joint,frequency_hz,phase,t_rel_sec,cmd_q_rad,meas_q_rad,meas_qd_radps
left_ankle_pitch,0.383483307734741,settle,4.020242460999725,-0.007769889598209732,0.0015339807878856412,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.025277675000325,-0.008120859815480108,0.0015339807878856412,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.030308454999613,-0.008470327239642764,0.0015339807878856412,0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.035174894001102,-0.008807194860623516,-0.0030679615757712823,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,4.040259646000777,-0.009157880339396454,-0.0030679615757712823,-0.30661944299036376
left_ankle_pitch,0.383483307734741,settle,4.0452027339997585,-0.00949747828995387,-0.0015339807878856412,0.0
left_ankle_pitch,0.383483307734741,settle,4.050273935001314,-0.009844477282164326,-0.0015339807878856412,0.0
left_ankle_pitch,0.383483307734741,settle,4.055250512001294,-0.010183572971724803,0.0,0.0
left_ankle_pitch,0.383483307734741,settle,4.060317597000903,-0.01052733100738735,0.0,0.0
left_ankle_pitch,0.383483307734741,settle,4.065327670001352,-0.010865678630110936,0.0,0.0
left_ankle_pitch,0.383483307734741,settle,4.070192113000303,-0.011192676771964038,0.0,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.075257886001054,-0.011531573694294485,0.0,0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.0802897900011885,-0.011866504088278492,-0.0030679615757712823,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.085201932000928,-0.012191780761441253,-0.0030679615757712823,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.090212348999557,-0.012521805313989604,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.0951061910000135,-0.012842389901636466,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.100213863001045,-0.01317507694847678,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.105260946000271,-0.01350185763028391,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.110188193000795,-0.013818953535442739,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.115267756000321,-0.01414381235895355,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.120250792000661,-0.014460439508602325,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.125261667000814,-0.014776733417213667,-0.0046019423636569235,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.130172015000426,-0.015084592560247367,-0.009203884727313847,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.135152102000575,-0.015394667083450315,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.140124129000469,-0.015702028548220507,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.145165497000562,-0.016011375408693337,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.150168214000587,-0.016316015287704825,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.155163581999659,-0.016617842210453,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.160164812999938,-0.016917611677990864,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.165150376000383,-0.01721399696331715,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.170172873000411,-0.017510066115396267,-0.009203884727313847,0.0
left_ankle_pitch,0.383483307734741,settle,4.175165786000434,-0.017801849694954543,-0.010737865515199488,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.180306446000031,-0.018099575178349522,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.185211402000277,-0.018381061528091214,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.190164704999916,-0.018662716838999862,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.1952777710012015,-0.018950667817956388,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.200282617999619,-0.019229738926656827,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.205303855000238,-0.019506913728753884,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.21017693199974,-0.01977318020034548,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.2152589240013185,-0.020047957460911172,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.220258188001026,-0.020315328960033283,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.22526621399993,-0.020580213592456875,-0.01227184630308513,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.230173422000007,-0.020836859275649964,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.2351810809996095,-0.021095755157507903,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.240262134000659,-0.02135530624471522,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.24527412200041,-0.02160819366582986,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.250149503999637,-0.02185116513682755,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.255166341999939,-0.022098038064704107,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.260151075999602,-0.02234013324514951,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.265140379000513,-0.022579223206985192,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.2703779809999105,-0.022826700397787412,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.275134294000964,-0.02304828799485746,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.280285471000752,-0.023284856160693305,-0.01380582709097077,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.285231013000157,-0.02350860589004999,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.290199762999691,-0.023730043906857717,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.295150895999541,-0.023947313642774838,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.300142830999903,-0.02416292344704534,-0.018407769454627694,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.305294916999628,-0.024381784361031698,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.310273371000221,-0.024589700214133207,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.3152220789997955,-0.024792867227884704,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.320326871000361,-0.024998748374255586,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.325264058001267,-0.025194272392601035,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.33037723400048,-0.025393007336747365,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.335171132999676,-0.02557583264651227,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.340157198999805,-0.025762366017124935,-0.018407769454627694,0.0
left_ankle_pitch,0.383483307734741,settle,4.345179796000593,-0.02594650667573769,-0.019941750242513337,0.0
left_ankle_pitch,0.383483307734741,settle,4.350106833000609,-0.02612345180143485,-0.019941750242513337,0.0
left_ankle_pitch,0.383483307734741,settle,4.3551226039999165,-0.026299801719899454,-0.019941750242513337,0.0
left_ankle_pitch,0.383483307734741,settle,4.36021608900046,-0.02647495284820899,-0.019941750242513337,0.0
left_ankle_pitch,0.383483307734741,settle,4.365149299999757,-0.026640791479498195,-0.019941750242513337,0.0
left_ankle_pitch,0.383483307734741,settle,4.370106489001046,-0.02680364461044755,-0.019941750242513337,0.0
left_ankle_pitch,0.383483307734741,settle,4.375146587999552,-0.026965300942490666,-0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.380097532999571,-0.02712022600283527,-0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.385314454000763,-0.027279297623701772,-0.023009711818284616,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.390341819000241,-0.027428511449562043,-0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.395267760000934,-0.02757081142060578,-0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.400265428999774,-0.027711214151738012,-0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.405310277999888,-0.02784886693817467,-0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.410279546000311,-0.027980434719150436,-0.02454369260617026,-0.22996458224277283
left_ankle_pitch,0.383483307734741,settle,4.415406547001112,-0.028111974155698504,-0.0260776733940559,-0.07665486074759094
left_ankle_pitch,0.383483307734741,settle,4.4203016240007855,-0.02823356020539623,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.425254468000276,-0.028352583585965707,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.430206839000675,-0.028467558335478368,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.435198999999557,-0.028579354385269554,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.440232453000135,-0.028687888638425713,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.44510551500025,-0.02878894448631893,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.450161738999668,-0.02888960296552305,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.455269391000911,-0.028986931705347017,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.4603482319998875,-0.02907935826312639,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.4653721430004225,-0.029166500894865634,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.470292186000734,-0.029247699771444848,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.475141094000719,-0.02932370308830135,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.4801375120005105,-0.029397831201436245,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.485136966999562,-0.029467739791698176,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.490085221999834,-0.02953272191665764,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.495314415000394,-0.029596830819278983,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.500273151999863,-0.029653283842423887,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.50517846799994,-0.029704963740295683,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.5100765580009465,-0.029752427034925408,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.515074066001034,-0.029796582604196587,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.520075173000805,-0.029836444933612923,-0.0260776733940559,0.0
left_ankle_pitch,0.383483307734741,settle,4.525143109000055,-0.0298724203042913,-0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,4.530137402000037,-0.029903515248438504,-0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,4.535074945000815,-0.029930000107498744,-0.02761165418194154,0.0
left_ankle_pitch,0.383483307734741,settle,4.540083613001116,-0.0299525382944305,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.54509015000076,-0.02997070727593296,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.550128550999943,-0.029984588831104074,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.555117555000834,-0.029993980000169274,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.560147186000904,-0.02999906035325224,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.565172736000022,-0.02999973611999384,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.570311892999598,-0.029995878107287818,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.575185304000115,-0.029987970863591316,-0.02914563496982718,-0.15330972149518188
left_ankle_pitch,0.383483307734741,settle,4.58026506799979,-0.0299753276411951,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.585251350001272,-0.02995854973618068,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.590290145000836,-0.02993720223170493,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.595189404000848,-0.029912214689067292,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.600182697000491,-0.029882458518735014,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.60517812299986,-0.029848361350728894,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.610186191999674,-0.029809837188130794,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.615284536001127,-0.02976615998206053,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.620284296999671,-0.029718964849429704,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.625238184000409,-0.029667948897762312,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.630189819999941,-0.029612732055603174,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.635154809000596,-0.029553134001644936,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.640335408001192,-0.029486438997459712,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.645355206001113,-0.02941743132730429,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.650244612001188,-0.02934607878138607,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.655160623000484,-0.029270231737891225,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.66028305600048,-0.029186831017880093,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.665262055001222,-0.029101504323336354,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.670344124000621,-0.029010092034465234,-0.02914563496982718,0.0
left_ankle_pitch,0.383483307734741,settle,4.675272754000616,-0.028917284684581615,-0.030679615757712823,0.0
left_ankle_pitch,0.383483307734741,settle,4.6802564000008715,-0.0288192947871784,-0.030679615757712823,0.0
