joint,frequency_hz,phase,t_rel_cmd_sec,pc_send_ts_epoch_sec,pc_recv_perf_sec,pi_state_ts_epoch_sec,cmd_q_rad,meas_q_rad,meas_qd_radps,state_age_sec
left_ankle_pitch,1.1348555340876878,measure,6.475492606999978,1776650978.6104624,2679.536059523,1776650978.494788,0.02440840461419957,0.02914563496982718,-0.07665486074759094,0.11575675010681152
left_ankle_pitch,1.1348555340876878,measure,6.480392657000266,1776650978.6153595,2679.540959537,1776650978.504853,0.023784204131770285,0.02761165418194154,-0.22996458224277283,0.1105802059173584
left_ankle_pitch,1.1348555340876878,measure,6.485414640000272,1776650978.6203861,2679.540959537,1776650978.504853,0.023114352523767485,0.02761165418194154,-0.22996458224277283,0.11563420295715332
left_ankle_pitch,1.1348555340876878,measure,6.49042248700016,1776650978.625395,2679.551235468,1776650978.5149174,0.022416874130797185,0.02761165418194154,-0.22996458224277283,0.1106572151184082
left_ankle_pitch,1.1348555340876878,measure,6.495325428000342,1776650978.6302943,2679.551235468,1776650978.5149174,0.02170631170692315,0.02761165418194154,-0.22996458224277283,0.11548423767089844
left_ankle_pitch,1.1348555340876878,measure,6.500385082000321,1776650978.6353562,2679.551235468,1776650978.5149174,0.020945234627803306,0.02761165418194154,-0.22996458224277283,0.12055182456970215
left_ankle_pitch,1.1348555340876878,measure,6.505411250000179,1776650978.6403837,2679.566227837,1776650978.5249913,0.02016220266248312,0.02761165418194154,-0.22996458224277283,0.11557722091674805
left_ankle_pitch,1.1348555340876878,measure,6.510415233999993,1776650978.6453838,2679.570967925,1776650978.535079,0.019356902010516843,0.02761165418194154,0.0,0.1103823184967041
left_ankle_pitch,1.1348555340876878,measure,6.515258635000009,1776650978.6502247,2679.570967925,1776650978.535079,0.018553965822190054,0.02761165418194154,0.0,0.11520624160766602
left_ankle_pitch,1.1348555340876878,measure,6.520286496000153,1776650978.6552525,2679.570967925,1776650978.535079,0.01769705530326045,0.02761165418194154,0.0,0.12026047706604004
left_ankle_pitch,1.1348555340876878,measure,6.525429361000079,1776650978.6603973,2679.585973101,1776650978.5451677,0.016797023207720575,0.02761165418194154,0.0,0.11531472206115723
left_ankle_pitch,1.1348555340876878,measure,6.530193762000181,1776650978.6651595,2679.585973101,1776650978.5451677,0.01594304380303676,0.02761165418194154,0.0,0.1200559139251709
left_ankle_pitch,1.1348555340876878,measure,6.535282703000121,1776650978.6702468,2679.595894033,1776650978.5552566,0.015010597126947843,0.0260776733940559,0.0,0.11503839492797852
left_ankle_pitch,1.1348555340876878,measure,6.54030493900018,1776650978.67527,2679.600907845,1776650978.56534,0.014070991647068277,0.0260776733940559,0.0,0.11000180244445801
left_ankle_pitch,1.1348555340876878,measure,6.5454122760002065,1776650978.6803775,2679.600907845,1776650978.56534,0.013096967388569771,0.0260776733940559,0.0,0.11511373519897461
left_ankle_pitch,1.1348555340876878,measure,6.550296912000249,1776650978.6852617,2679.600907845,1776650978.56534,0.012149148170654118,0.0260776733940559,0.0,0.12000226974487305
left_ankle_pitch,1.1348555340876878,measure,6.555287420000241,1776650978.690252,2679.615893752,1776650978.5754151,0.011165574612021356,0.02454369260617026,-0.15330972149518188,0.11490416526794434
left_ankle_pitch,1.1348555340876878,measure,6.560275260000253,1776650978.6952431,2679.615893752,1776650978.5754151,0.010168400723839096,0.02454369260617026,-0.15330972149518188,0.11993145942687988
left_ankle_pitch,1.1348555340876878,measure,6.565218839999943,1776650978.7001824,2679.625833065,1776650978.585485,0.00916738135638801,0.019941750242513337,-0.15330972149518188,0.11474871635437012
left_ankle_pitch,1.1348555340876878,measure,6.570151918000192,1776650978.7051167,2679.625833065,1776650978.585485,0.00815713389283966,0.019941750242513337,-0.15330972149518188,0.11969232559204102
left_ankle_pitch,1.1348555340876878,measure,6.5751071270001376,1776650978.7100685,2679.635747909,1776650978.5955527,0.007132196269867464,0.018407769454627694,-0.15330972149518188,0.11453747749328613
left_ankle_pitch,1.1348555340876878,measure,6.580119087000185,1776650978.715081,2679.635747909,1776650978.5955527,0.006086468579451055,0.018407769454627694,-0.15330972149518188,0.11955928802490234
left_ankle_pitch,1.1348555340876878,measure,6.585132719000285,1776650978.7200942,2679.645773159,1776650978.6056197,0.005032615531791006,0.015339807878856412,-0.22996458224277283,0.11450529098510742
left_ankle_pitch,1.1348555340876878,measure,6.590197613000328,1776650978.7251601,2679.65082441,1776650978.6156876,0.003961461831872186,0.015339807878856412,-0.22996458224277283,0.10951805114746094
left_ankle_pitch,1.1348555340876878,measure,6.5950960630002555,1776650978.7300584,2679.65082441,1776650978.6156876,0.00292057953961725,0.015339807878856412,-0.22996458224277283,0.1144113540649414
left_ankle_pitch,1.1348555340876878,measure,6.600114882000071,1776650978.7350779,2679.65082441,1776650978.6156876,0.0018504354662325843,0.015339807878856412,-0.22996458224277283,0.11944818496704102
left_ankle_pitch,1.1348555340876878,measure,6.605320994000067,1776650978.7402885,2679.665900253,1776650978.6257617,0.0007378697772125471,0.01380582709097077,-0.15330972149518188,0.11462855339050293
left_ankle_pitch,1.1348555340876878,measure,6.610275686000023,1776650978.7452419,2679.665900253,1776650978.6257617,-0.0003219336995524324,0.01380582709097077,-0.15330972149518188,0.11955738067626953
left_ankle_pitch,1.1348555340876878,measure,6.615359101000195,1776650978.750325,2679.675944309,1776650978.6358337,-0.0014088414091767668,0.01227184630308513,-0.15330972149518188,0.11458206176757812
left_ankle_pitch,1.1348555340876878,measure,6.620184550999966,1776650978.755152,2679.675944309,1776650978.6358337,-0.002438902461341472,0.01227184630308513,-0.15330972149518188,0.11940169334411621
left_ankle_pitch,1.1348555340876878,measure,6.625245256000198,1776650978.760212,2679.685832244,1776650978.6459029,-0.0035160590901443835,0.010737865515199488,-0.15330972149518188,0.11438560485839844
left_ankle_pitch,1.1348555340876878,measure,6.630201356000271,1776650978.7651696,2679.685832244,1776650978.6459029,-0.004566523182814288,0.010737865515199488,-0.15330972149518188,0.11936044692993164
left_ankle_pitch,1.1348555340876878,measure,6.635436712000228,1776650978.7704058,2679.695966986,1776650978.6559696,-0.005669956518443117,0.009203884727313847,-0.15330972149518188,0.11454153060913086
left_ankle_pitch,1.1348555340876878,measure,6.640291557000182,1776650978.7752583,2679.70088157,1776650978.66604,-0.006686164143473934,0.006135923151542565,-0.15330972149518188,0.10930466651916504
left_ankle_pitch,1.1348555340876878,measure,6.645133800000167,1776650978.7800953,2679.70088157,1776650978.66604,-0.007691754439784747,0.006135923151542565,-0.15330972149518188,0.11408066749572754
left_ankle_pitch,1.1348555340876878,measure,6.650110161000157,1776650978.7850718,2679.710748251,1776650978.676111,-0.008715632284356,0.006135923151542565,-0.22996458224277283,0.10898518562316895
left_ankle_pitch,1.1348555340876878,measure,6.655092819999936,1776650978.7900543,2679.710748251,1776650978.676111,-0.009729811738767162,0.006135923151542565,-0.22996458224277283,0.11397027969360352
left_ankle_pitch,1.1348555340876878,measure,6.660156898999958,1776650978.7951207,2679.710748251,1776650978.676111,-0.01074797316859936,0.006135923151542565,-0.22996458224277283,0.11905503273010254
left_ankle_pitch,1.1348555340876878,measure,6.665211802000158,1776650978.800176,2679.725820501,1776650978.6861813,-0.011750315886151892,0.0030679615757712823,-0.22996458224277283,0.11404848098754883
left_ankle_pitch,1.1348555340876878,measure,6.670170230000167,1776650978.8051367,2679.725820501,1776650978.6861813,-0.012718706595169727,0.0030679615757712823,-0.22996458224277283,0.1190345287322998
left_ankle_pitch,1.1348555340876878,measure,6.675185758000225,1776650978.8101497,2679.735795922,1776650978.6962526,-0.013682071297570394,0.0015339807878856412,-0.22996458224277283,0.11395525932312012
left_ankle_pitch,1.1348555340876878,measure,6.68019221700024,1776650978.8151555,2679.740811026,1776650978.7063239,-0.014626244567335748,-0.006135923151542565,-0.30661944299036376,0.10888361930847168
left_ankle_pitch,1.1348555340876878,measure,6.685222850000173,1776650978.8201902,2679.740811026,1776650978.7063239,-0.015556202153816012,-0.006135923151542565,-0.30661944299036376,0.11394858360290527
left_ankle_pitch,1.1348555340876878,measure,6.69030396800008,1776650978.8252718,2679.750877858,1776650978.716395,-0.01647517162884515,-0.007669903939428206,-0.30661944299036376,0.10898447036743164
left_ankle_pitch,1.1348555340876878,measure,6.695221403000232,1776650978.8301895,2679.750877858,1776650978.716395,-0.017343958960026655,-0.007669903939428206,-0.30661944299036376,0.11389040946960449
left_ankle_pitch,1.1348555340876878,measure,6.700339971000176,1776650978.8353226,2679.760900864,1776650978.7264657,-0.018225618572774188,-0.009203884727313847,-0.15330972149518188,0.10896444320678711
left_ankle_pitch,1.1348555340876878,measure,6.705363036000108,1776650978.8403306,2679.760900864,1776650978.7264657,-0.01906723448150108,-0.009203884727313847,-0.15330972149518188,0.1139380931854248
left_ankle_pitch,1.1348555340876878,measure,6.710181909000312,1776650978.8451447,2679.770810977,1776650978.7365355,-0.01985166463285559,-0.010737865515199488,-0.15330972149518188,0.10863685607910156
left_ankle_pitch,1.1348555340876878,measure,6.715274445999967,1776650978.8502395,2679.770810977,1776650978.7365355,-0.020655153645509954,-0.010737865515199488,-0.15330972149518188,0.1137552261352539
left_ankle_pitch,1.1348555340876878,measure,6.7203939080000055,1776650978.8553603,2679.780966057,1776650978.746605,-0.021435439979118127,-0.01227184630308513,-0.22996458224277283,0.10882759094238281
left_ankle_pitch,1.1348555340876878,measure,6.7254155330001595,1776650978.8603845,2679.780966057,1776650978.746605,-0.022173073178872436,-0.01227184630308513,-0.22996458224277283,0.11389303207397461
left_ankle_pitch,1.1348555340876878,measure,6.73046268500002,1776650978.865432,2679.790986309,1776650978.7566745,-0.02288581183580353,-0.01227184630308513,-0.22996458224277283,0.10887503623962402
left_ankle_pitch,1.1348555340876878,measure,6.735468355000194,1776650978.870442,2679.790986309,1776650978.7566745,-0.023563421092714143,-0.01227184630308513,-0.22996458224277283,0.11390447616577148
left_ankle_pitch,1.1348555340876878,measure,6.740588482000021,1776650978.8755596,2679.801134249,1776650978.7667449,-0.02422546394337333,-0.01380582709097077,-0.22996458224277283,0.10893774032592773
left_ankle_pitch,1.1348555340876878,measure,6.745505494000099,1776650978.8804784,2679.801134249,1776650978.7667449,-0.02483086313053855,-0.01380582709097077,-0.22996458224277283,0.11388587951660156
left_ankle_pitch,1.1348555340876878,measure,6.750481748000311,1776650978.8854501,2679.811052064,1776650978.7768173,-0.0254124792303131,-0.015339807878856412,-0.07665486074759094,0.10873126983642578
left_ankle_pitch,1.1348555340876878,measure,6.755416304999926,1776650978.8903863,2679.811052064,1776650978.7768173,-0.025957632329702184,-0.015339807878856412,-0.07665486074759094,0.1136784553527832
left_ankle_pitch,1.1348555340876878,measure,6.760467644000073,1776650978.895441,2679.811052064,1776650978.7768173,-0.026482398665247056,-0.015339807878856412,-0.07665486074759094,0.1187601089477539
left_ankle_pitch,1.1348555340876878,measure,6.765580724000301,1776650978.9005525,2679.826111032,1776650978.7868881,-0.02697859101099043,-0.018407769454627694,-0.07665486074759094,0.11379694938659668
left_ankle_pitch,1.1348555340876878,measure,6.7704794420001235,1776650978.9054537,2679.826111032,1776650978.7868881,-0.02742035520403532,-0.018407769454627694,-0.07665486074759094,0.11871719360351562
left_ankle_pitch,1.1348555340876878,measure,6.775414540999918,1776650978.910381,2679.835979899,1776650978.796959,-0.027831572388719562,-0.023009711818284616,-0.22996458224277283,0.11350131034851074
left_ankle_pitch,1.1348555340876878,measure,6.780367316000138,1776650978.9153352,2679.835979899,1776650978.796959,-0.028209615674166102,-0.023009711818284616,-0.22996458224277283,0.11846685409545898
left_ankle_pitch,1.1348555340876878,measure,6.7854763430000276,1776650978.920446,2679.846036046,1776650978.8070297,-0.02856271895089955,-0.02454369260617026,-0.22996458224277283,0.11351609230041504
left_ankle_pitch,1.1348555340876878,measure,6.790464083000188,1776650978.925438,2679.846036046,1776650978.8070297,-0.028870879370696257,-0.02454369260617026,-0.22996458224277283,0.11854171752929688
left_ankle_pitch,1.1348555340876878,measure,6.795511496000017,1776650978.9304824,2679.856054974,1776650978.8171008,-0.029145552985309804,-0.02454369260617026,-0.22996458224277283,0.11349868774414062
left_ankle_pitch,1.1348555340876878,measure,6.800392770000144,1776650978.9353654,2679.856054974,1776650978.8171008,-0.029375283338920102,-0.02454369260617026,-0.22996458224277283,0.11839938163757324
left_ankle_pitch,1.1348555340876878,measure,6.805501905000256,1776650978.940473,2679.86604684,1776650978.8271692,-0.029577619979122848,-0.0260776733940559,-0.15330972149518188,0.11342287063598633
left_ankle_pitch,1.1348555340876878,measure,6.810441794000326,1776650978.9454143,2679.86604684,1776650978.8271692,-0.029735934204424535,-0.0260776733940559,-0.15330972149518188,0.11837482452392578
left_ankle_pitch,1.1348555340876878,measure,6.815458151000257,1776650978.9504294,2679.875979374,1776650978.8372378,-0.02985894695506138,-0.0260776733940559,-0.15330972149518188,0.11331057548522949
left_ankle_pitch,1.1348555340876878,measure,6.820406260000254,1776650978.9553769,2679.875979374,1776650978.8372378,-0.029942864179793555,-0.0260776733940559,-0.15330972149518188,0.118255615234375
left_ankle_pitch,1.1348555340876878,measure,6.825268713000241,1776650978.9602315,2679.88589932,1776650978.8473368,-0.029989020603018144,-0.0260776733940559,0.0,0.11292266845703125
left_ankle_pitch,1.1348555340876878,measure,6.83017418899999,1776650978.9651384,2679.88589932,1776650978.8473368,-0.02999905840710868,-0.0260776733940559,0.0,0.1178438663482666
left_ankle_pitch,1.1348555340876878,measure,6.835203922000346,1776650978.970168,2679.895818186,1776650978.8574076,-0.02997124441408573,-0.0260776733940559,0.0,0.11280202865600586
left_ankle_pitch,1.1348555340876878,measure,6.840286098999968,1776650978.975252,2679.895818186,1776650978.8574076,-0.029903988834700777,-0.0260776733940559,0.0,0.1179192066192627
left_ankle_pitch,1.1348555340876878,measure,6.845373964999908,1776650978.9803402,2679.905944609,1776650978.867476,-0.029797325571336658,-0.02761165418194154,0.0,0.11293888092041016
left_ankle_pitch,1.1348555340876878,measure,6.850384581000071,1776650978.9853668,2679.905944609,1776650978.867476,-0.029653955416140906,-0.02761165418194154,0.0,0.1179962158203125
left_ankle_pitch,1.1348555340876878,measure,6.855399753000256,1776650978.9903708,2679.905944609,1776650978.867476,-0.02947255387702853,-0.02761165418194154,0.0,0.12301230430603027
left_ankle_pitch,1.1348555340876878,measure,6.860418160000336,1776650978.9953892,2679.905944609,1776650978.867476,-0.029253312564629125,-0.02761165418194154,0.0,0.12803077697753906
left_ankle_pitch,1.1348555340876878,measure,6.865250018000097,1776650979.000216,2679.925846499,1776650978.8775473,-0.029006825674240757,-0.02914563496982718,-0.15330972149518188,0.12273621559143066
left_ankle_pitch,1.1348555340876878,measure,6.870216575000086,1776650979.0051847,2679.925846499,1776650978.8775473,-0.02871758830852187,-0.02914563496982718,-0.15330972149518188,0.1277174949645996
